iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:06:30,1784538390.35,13.2,0.1,47.4;0.0;18.2;0.0;58.2;0.0;5.0;6.0;95.0;0.0;33.0;60.0;33.3;0.0;30.9;0.0;4.0;3.0;4.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;15.2;2.0;1.0,11.0,2788.6,0.0,0.0,3.8,0.0,3.821,39.626,20.529,1163,6191
19:06:31,1784538391.35,12.5,0.2,30.9;0.0;26.0;0.0;85.0;0.0;43.4;0.0;8.0;83.8;0.0;87.0;4.1;0.0;6.1;0.0;2.0;1.0;2.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;12.0;1.0;1.0,11.0,2790.4,0.0,0.0,3.8,0.0,4.66,32.933,19.207,1114,6257
19:06:32,1784538392.351,11.6,0.2,0.0;0.0;10.2;0.0;82.0;0.0;74.5;0.0;0.0;90.1;4.0;87.0;4.0;0.0;2.0;0.0;1.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.3;0.0;0.0,11.0,2789.7,0.0,0.0,3.8,0.0,4.128,31.298,18.037,1130,5842
19:06:33,1784538393.351,12.7,0.1,6.3;1.0;11.0;0.0;55.0;0.0;62.0;0.0;3.0;93.9;11.0;83.8;13.5;0.0;40.8;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;15.0;1.0;1.0,11.0,2796.5,0.0,0.0,3.8,0.0,3.37,39.745,20.461,1089,5910
19:06:34,1784538394.351,12.3,0.2,14.0;31.6;10.1;0.0;0.0;0.0;45.9;0.0;2.0;95.0;4.0;84.8;6.9;0.0;79.0;0.0;5.1;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.1;0.0;2.0,11.0,2801.4,0.0,0.0,3.8,0.0,4.104,30.719,19.81,959,6000
19:06:35,1784538395.351,12.3,0.1,56.7;0.0;10.1;0.0;1.0;0.0;30.3;0.0;13.0;81.0;18.0;74.3;58.2;0.0;38.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.1;1.0;1.0,11.1,2814.4,0.0,0.0,3.98,0.0,3.178,23.662,19.875,864,6089
19:06:36,1784538396.351,12.0,0.1,1.0;1.0;52.0;0.0;0.0;0.0;77.0;0.0;0.0;96.0;41.4;47.5;31.3;0.0;24.5;0.0;3.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0,11.1,2822.3,0.0,0.0,3.98,0.0,3.436,20.927,20.608,660,5539
19:06:37,1784538397.351,11.4,0.1,0.0;0.0;8.2;0.0;2.0;0.0;65.7;0.0;1.0;91.0;87.1;0.0;63.6;0.0;35.4;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.2;0.0;1.0,11.1,2827.2,0.0,0.0,3.98,0.0,3.387,23.552,20.065,656,5608
19:06:38,1784538398.351,12.7,0.2,27.8;1.0;15.0;0.0;31.6;0.0;63.6;0.0;83.8;5.0;83.7;0.0;49.0;0.0;15.3;0.0;5.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;2.9;1.0,11.1,2828.4,0.0,0.0,3.98,0.311,3.759,31.346,20.521,721,5659
19:06:39,1784538399.352,12.5,0.1,2.1;0.0;17.2;0.0;3.0;33.7;3.1;0.0;86.9;0.0;88.1;0.0;60.0;0.0;75.2;0.0;11.1;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.1;0.0;0.0,11.1,2824.9,0.0,0.0,3.98,0.0,2.945,34.164,20.2,667,5713
19:06:40,1784538400.352,12.4,0.1,1.1;0.0;45.5;0.0;4.1;0.0;33.0;0.0;89.9;0.0;91.8;0.0;59.0;0.0;50.5;0.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;1.0;1.0,11.1,2825.7,0.0,0.0,4.06,0.0,7.965,36.108,20.694,577,5573
19:06:41,1784538401.352,13.3,0.2,30.6;12.4;28.3;1.0;1.0;0.0;81.8;0.0;89.1;0.0;73.7;0.0;32.7;0.0;24.2;0.0;7.9;3.0;2.0;1.0;0.0;1.0;5.0;2.0;1.0;1.0;3.0;3.0;2.0;16.3;2.0;2.0,11.1,2825.5,0.0,0.0,4.06,0.0,4.182,35.225,19.191,546,5647
19:06:42,1784538402.352,12.3,0.1,58.8;0.0;3.0;0.0;5.1;0.0;83.8;0.0;71.1;0.0;82.8;0.0;45.5;0.0;17.2;0.0;2.1;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;16.0;1.0;0.0,11.1,2822.0,0.0,0.0,4.06,0.0,3.264,37.335,19.671,526,5706
19:06:43,1784538403.352,8.1,0.1,37.4;0.0;16.2;0.0;25.0;0.0;26.3;0.0;51.5;0.0;28.6;10.0;16.2;0.0;12.2;0.0;5.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0;13.1;5.0;3.0,11.1,2821.1,0.0,0.0,4.06,0.0,2.973,25.914,12.066,521,5751
19:06:44,1784538404.352,5.3,0.1,20.6;1.0;7.0;0.0;3.0;0.0;8.1;0.0;36.7;4.0;23.8;0.0;20.0;0.0;14.3;0.0;5.1;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.1;9.1;2.0;7.1,11.1,2819.6,0.0,0.0,4.06,0.0,2.125,16.321,6.728,497,5378
19:06:45,1784538405.352,4.3,0.1,10.1;2.0;11.9;0.0;1.1;0.0;11.1;0.0;30.0;0.0;29.3;0.0;20.0;0.0;4.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;9.1;2.0;2.0,11.1,2818.8,0.0,0.0,3.82,0.0,1.188,15.656,6.133,494,5400
19:06:46,1784538406.353,0.5,0.0,1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0,11.1,2819.7,0.0,0.0,3.82,0.0,5.332,0.28,0.041,497,5401
19:06:47,1784538407.353,4.7,0.0,18.4;0.0;18.2;0.0;6.9;0.0;6.1;0.0;34.0;0.0;22.4;0.0;4.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;12.2;8.0;5.0,11.1,2824.0,0.0,0.0,3.82,0.0,0.569,19.135,7.187,500,5423
19:06:48,1784538408.353,4.6,0.1,11.2;0.0;12.1;0.0;3.1;0.0;9.1;0.0;29.6;0.0;36.7;0.0;5.1;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;16.3;7.0;5.1,11.1,2823.0,0.0,0.0,3.82,0.0,1.507,22.547,6.837,500,5298
19:06:49,1784538409.353,2.0,0.1,5.2;0.0;3.0;0.0;2.0;0.0;2.0;0.0;5.1;0.0;23.0;0.0;1.0;0.0;5.1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.9;0.0;4.0,11.1,2825.7,0.0,0.0,3.82,0.0,1.872,11.247,2.736,497,5318
19:06:50,1784538410.353,5.1,0.2,26.3;0.0;21.8;0.0;6.1;0.0;8.1;0.0;30.6;0.0;24.5;0.0;5.1;0.0;5.2;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;15.5;2.0;9.1,11.1,2834.2,0.0,0.0,3.59,0.0,4.906,24.61,6.996,499,5362
19:06:51,1784538411.354,6.0,0.1,15.5;0.0;25.5;0.0;22.2;0.0;6.0;1.0;38.6;0.0;37.0;0.0;5.0;0.0;9.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;13.0;6.0;9.0,11.1,2834.1,0.0,0.0,3.59,0.0,2.502,21.054,8.304,507,5404
19:06:52,1784538412.354,7.2,0.1,26.3;0.0;3.1;0.0;34.0;0.0;26.0;1.0;54.5;0.0;44.0;0.0;5.1;0.0;3.1;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;15.3;3.0;7.0,11.1,2829.7,0.0,0.0,3.59,0.0,1.138,27.25,11.264,494,5150
19:06:53,1784538413.354,8.0,0.2,21.6;1.0;38.4;0.0;17.2;0.0;33.3;0.0;62.6;0.0;36.1;0.0;10.0;0.0;7.1;0.0;3.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.1;4.0;4.0,11.1,2822.4,0.0,0.0,3.59,0.0,2.838,25.206,10.576,573,5222
19:06:54,1784538414.354,13.3,0.2,2.1;0.0;3.0;0.0;42.4;0.0;68.7;0.0;94.0;0.0;91.9;0.0;59.6;0.0;29.3;0.0;4.1;3.1;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;18.4;1.0;1.0,11.1,2820.9,0.0,0.0,3.59,0.0,3.772,39.012,20.271,687,5319
19:06:55,1784538415.354,13.0,0.2,2.1;0.0;6.0;0.0;52.5;0.0;67.0;0.0;83.7;0.0;88.0;0.0;44.4;0.0;44.4;0.0;3.1;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;2.0;1.0,11.1,2824.1,0.0,0.0,3.7,0.0,3.706,36.059,20.49,662,5405
19:06:56,1784538416.355,12.7,0.1,1.1;0.0;1.0;0.0;19.6;0.0;57.0;0.0;89.0;0.0;90.0;0.0;42.0;0.0;75.8;0.0;4.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;17.3;1.0;2.0,11.1,2819.3,0.0,0.0,3.7,0.0,3.051,39.197,20.387,750,5087
19:06:57,1784538417.355,12.6,0.2,4.1;0.0;53.5;0.0;29.0;0.0;45.0;0.0;73.7;0.0;83.8;0.0;59.0;0.0;25.3;0.0;6.1;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.2;0.0;2.0,11.1,2818.5,0.0,0.0,3.7,0.0,3.518,40.978,20.298,777,5132
19:06:58,1784538418.355,12.4,0.1,1.1;0.0;76.8;0.0;4.0;0.0;32.3;0.0;87.9;0.0;82.8;0.0;62.6;0.0;22.4;0.0;3.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;16.2;3.0;0.0,11.1,2818.0,0.0,0.0,3.7,0.0,2.306,38.047,19.965,773,5159
19:06:59,1784538419.355,13.5,0.1,15.6;0.0;13.0;0.0;96.0;0.0;4.0;0.0;97.1;0.0;40.0;55.0;67.3;0.0;11.0;0.0;3.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;16.0;1.0;4.0,11.1,2817.3,0.0,0.0,3.7,0.0,2.998,37.347,22.392,772,5211
19:07:00,1784538420.355,13.4,0.1,32.7;0.0;4.0;0.0;94.1;0.0;4.1;0.0;88.8;0.0;2.0;93.0;49.0;0.0;29.6;0.0;5.1;2.0;3.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;13.1;1.0;2.0,11.1,2826.2,0.0,0.0,3.81,0.0,3.104,32.902,19.487,714,4837
19:07:01,1784538421.355,12.8,0.1,24.2;0.0;1.0;0.0;96.0;0.0;2.0;0.0;89.0;0.0;1.0;96.0;21.2;0.0;57.4;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;9.2;1.0;0.0,11.1,2829.7,0.0,0.0,3.81,0.0,1.818,29.74,20.84,630,4909
19:07:02,1784538422.355,12.3,0.2,10.3;4.0;23.5;0.0;23.2;0.0;81.0;0.0;77.8;0.0;2.0;93.1;49.0;0.0;11.2;0.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.1;1.0;2.0,11.1,2832.2,0.0,0.0,3.81,0.0,4.46,29.126,19.525,568,4979
19:07:03,1784538423.356,9.8,0.1,19.4;0.0;50.0;0.0;16.5;3.0;48.5;0.0;57.4;0.0;37.4;37.0;12.1;0.0;14.3;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.1;1.0;3.0,11.1,2831.8,0.0,0.0,3.81,0.127,2.605,25.194,16.448,566,5032
19:07:04,1784538424.356,11.8,0.2,1.0;0.0;14.0;0.0;45.5;0.0;5.1;0.0;85.7;0.0;83.0;0.0;60.6;0.0;55.0;0.0;8.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.2;2.0;1.0,11.1,2832.7,0.0,0.0,3.81,0.0,3.415,31.653,18.783,503,4844
19:07:05,1784538425.356,12.7,0.2,26.8;32.3;6.1;0.0;2.0;0.0;44.4;0.0;31.0;48.0;86.9;0.0;41.6;0.0;35.4;0.0;8.9;4.0;2.0;2.0;2.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;14.3;3.0;8.0,11.2,2836.5,0.0,0.0,3.98,0.0,3.203,38.476,20.472,497,4790
19:07:06,1784538426.356,1.2,0.0,2.0;0.0;3.0;0.0;0.0;0.0;6.1;0.0;2.0;0.0;5.0;0.0;1.0;0.0;5.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;3.1;1.0;3.0,11.2,2835.2,0.0,0.0,3.98,0.0,0.512,3.879,1.195,497,4793
19:07:07,1784538427.356,6.7,0.1,4.2;0.0;15.2;0.0;21.4;0.0;32.0;0.0;37.8;0.0;52.5;0.0;12.1;0.0;5.1;0.0;2.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;5.0;11.9;4.0;3.0,11.2,2841.8,0.0,0.0,3.98,0.0,1.466,18.171,9.808,494,4821
19:07:08,1784538428.356,4.7,0.1,11.3;1.0;14.1;0.0;6.0;0.0;10.2;0.0;27.0;0.0;32.7;0.0;2.0;0.0;3.0;0.0;3.0;1.0;2.0;1.0;1.0;2.0;2.9;2.0;0.0;2.0;0.0;1.0;3.0;8.2;4.0;9.9,11.1,2842.8,0.0,0.0,3.98,0.0,1.192,13.962,5.591,499,4838
19:07:09,1784538429.356,9.9,0.2,29.6;0.0;42.0;0.0;19.4;0.0;24.2;0.0;68.4;0.0;40.8;1.0;14.6;0.0;30.6;0.0;1.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;10.1;18.2;5.0;2.0,11.1,2838.6,0.0,0.0,3.98,0.0,3.407,29.485,13.468,505,4416
19:07:10,1784538430.357,11.3,0.1,17.7;0.0;35.4;0.0;42.9;0.0;10.1;0.0;26.3;58.6;79.0;0.0;18.8;0.0;41.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;13.3;4.0;4.0,11.1,2826.5,0.0,0.0,4.07,0.0,2.728,34.495,19.15,502,4457
19:07:11,1784538431.357,9.5,0.1,14.6;0.0;23.0;0.0;37.6;0.0;57.4;0.0;59.6;11.8;51.0;0.0;9.3;0.0;1.0;0.0;3.0;2.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;15.3;2.0;7.0,11.1,2826.8,0.0,0.0,4.07,0.0,6.651,30.314,13.425,503,4496
19:07:12,1784538432.357,5.7,0.1,12.2;0.0;13.3;0.0;10.2;0.0;15.3;0.0;36.4;0.0;46.0;0.0;13.3;0.0;3.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;14.1;2.0;8.1,11.1,2826.7,0.0,0.0,4.07,0.0,1.687,21.252,7.688,508,4521
19:07:13,1784538433.357,9.3,0.1,25.8;0.0;17.3;0.0;19.2;0.0;42.0;0.0;65.0;0.0;57.7;0.0;19.4;0.0;5.1;0.0;3.0;4.1;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;5.9;17.8;4.0;5.9,11.2,2831.6,0.0,0.0,4.07,0.0,2.965,29.44,13.259,519,4217
19:07:14,1784538434.357,9.9,0.1,17.5;4.0;24.2;0.0;42.9;0.0;9.2;1.0;67.3;0.0;64.0;0.0;44.4;0.0;10.1;0.0;3.1;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;16.2;2.0;4.0,11.2,2834.9,0.0,0.0,4.07,0.0,2.683,32.355,13.662,500,4263
19:07:15,1784538435.357,1.4,0.0,2.1;0.0;0.0;0.0;1.0;0.0;3.1;0.0;5.1;0.0;6.2;0.0;4.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.1;0.0;1.0,11.2,2832.8,0.0,0.0,4.14,0.0,0.278,12.62,1.93,469,4268
19:07:16,1784538436.357,1.0,0.0,2.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.1;0.0;6.1;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;13.3;1.0;0.0,11.1,2828.6,0.0,0.0,4.14,0.0,0.0,13.276,0.348,448,4268
19:07:17,1784538437.358,1.0,0.0,0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;6.1;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.3;1.0;1.0,11.1,2827.4,0.0,0.0,4.14,0.0,0.0,12.728,0.415,428,4029
19:07:18,1784538438.358,1.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;5.1;0.0;6.1;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.2;2.0;0.0,11.1,2822.0,0.0,0.0,4.14,0.0,0.0,20.64,0.474,383,4029
19:07:19,1784538439.358,1.0,0.0,0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;1.1;0.0;5.2;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;8.2;0.0;2.0,11.1,2826.6,0.0,0.0,4.14,0.0,0.0,7.675,0.225,358,4029
19:07:20,1784538440.358,1.4,0.0,0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;4.1;0.0;8.2;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;19.2;1.0;0.0,11.1,2828.1,0.0,0.0,3.89,0.0,0.246,17.441,0.438,286,4029
19:07:21,1784538441.358,1.7,0.0,3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;5.2;0.0;6.1;0.0;2.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;20.2;1.0;1.0,11.1,2820.7,0.0,0.0,3.89,0.0,0.0,20.034,0.494,190,3556
19:07:22,1784538442.358,1.2,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;6.1;0.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;19.4;1.0;1.0,11.1,2800.7,0.0,0.0,3.89,0.0,3.382,16.424,0.438,78,3556
19:07:23,1784538443.359,2.5,0.0,1.0;0.0;8.0;0.0;8.1;0.0;2.0;0.0;5.1;0.0;10.0;0.0;3.0;3.0;11.0;0.0;1.0;1.0;0.0;0.0;2.0;4.0;5.1;1.0;0.0;0.0;0.0;0.0;1.0;10.2;2.0;2.0,11.1,2795.0,0.0,0.0,3.89,0.0,0.0,7.963,2.74,2094,3527
19:07:24,1784538444.359,12.1,0.2,4.1;20.4;76.0;0.0;24.0;1.0;23.5;0.0;76.8;0.0;87.0;0.0;31.7;0.0;19.4;0.0;3.1;1.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;10.1;1.0;0.0,11.1,2796.2,0.0,0.0,3.89,0.0,3.772,31.018,17.712,2066,3620
19:07:25,1784538445.359,13.0,0.1,1.1;0.0;34.3;0.0;5.1;0.0;41.0;1.0;91.8;0.0;90.9;0.0;90.9;0.0;31.0;1.0;4.0;2.0;0.0;1.0;2.0;2.0;2.0;4.0;0.0;0.0;0.0;0.0;1.0;9.1;1.0;1.0,11.1,2797.7,0.0,0.0,4.06,0.0,1.909,34.504,21.003,2019,3441
19:07:26,1784538446.359,12.5,0.2,2.1;0.0;35.7;0.0;47.0;0.0;10.3;0.0;98.0;0.0;98.0;0.0;79.0;0.0;10.0;0.0;2.0;3.1;1.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.1;0.0;1.0,11.1,2806.2,0.0,0.0,4.06,0.0,3.047,32.099,20.423,1937,3523
19:07:27,1784538447.359,12.1,0.2,19.6;0.0;15.2;0.0;12.4;0.0;21.2;0.0;92.0;0.0;77.0;0.0;60.2;0.0;53.1;0.0;8.0;1.0;3.0;0.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;2.0;12.0;1.0;0.0,11.1,2808.4,0.0,0.0,4.06,0.0,4.251,36.058,18.633,1932,3614
19:07:28,1784538448.359,12.8,0.2,2.1;0.0;3.0;0.0;89.0;0.0;6.1;0.0;99.0;0.0;82.0;0.0;71.6;0.0;35.4;0.0;2.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;11.1;1.0;0.0,11.1,2809.2,0.0,0.0,4.06,0.0,3.108,33.817,19.892,1885,3705
19:07:29,1784538449.359,12.0,0.2,19.6;0.0;2.0;0.0;44.4;0.0;42.4;0.0;97.0;0.0;82.8;0.0;63.6;0.0;15.3;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.3;1.0;0.0,11.1,2810.0,0.0,0.0,4.06,0.0,3.149,32.465,19.362,1853,3525
19:07:30,1784538450.36,11.3,0.2,4.2;0.0;12.1;0.0;12.0;0.0;58.0;1.0;74.0;0.0;72.4;0.0;57.0;0.0;42.6;0.0;3.0;2.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;12.0;0.0;2.9,11.1,2812.0,0.0,0.0,4.13,0.0,4.644,32.358,16.95,1814,3628
19:07:31,1784538451.36,12.0,0.2,2.1;0.0;33.3;0.0;13.3;0.0;41.4;5.0;65.7;0.0;77.2;0.0;51.5;0.0;51.5;0.0;4.0;5.1;2.0;2.0;3.0;5.0;2.0;2.0;2.0;0.0;1.0;2.0;0.0;13.1;1.0;0.0,11.1,2813.6,0.0,0.0,4.13,0.0,3.989,32.192,17.982,1816,3708
19:07:32,1784538452.36,12.4,0.2,8.3;0.0;1.0;0.0;1.0;0.0;59.0;0.0;96.0;0.0;86.9;0.0;50.0;0.0;62.0;0.0;5.1;3.0;2.0;1.0;0.0;2.0;1.0;2.0;1.0;2.0;2.0;2.0;1.0;10.0;0.0;0.0,11.1,2813.4,0.0,0.0,4.13,0.0,3.514,30.645,19.688,1753,3794
19:07:33,1784538453.36,13.0,0.1,19.8;0.0;1.0;0.0;5.1;0.0;74.7;0.0;89.9;0.0;79.0;0.0;58.4;0.0;48.5;0.0;6.1;2.0;1.0;0.0;2.0;2.0;3.0;2.0;1.0;0.0;0.0;0.0;1.0;15.2;2.0;1.0,11.1,2817.4,0.0,0.0,4.13,0.0,3.399,37.617,19.531,1737,3546
19:07:34,1784538454.36,12.4,0.2,3.2;0.0;2.0;0.0;86.0;0.0;48.0;0.0;91.1;1.0;88.9;0.0;41.4;0.0;15.2;0.0;1.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0,11.1,2823.1,0.0,0.0,4.13,0.0,3.485,35.234,20.628,1689,3620
19:07:35,1784538455.36,11.9,0.1,4.1;0.0;41.4;0.0;46.5;0.0;3.0;0.0;96.0;0.0;78.8;0.0;50.0;0.0;32.3;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.3;2.0;1.0,11.1,2823.5,0.0,0.0,4.2,0.0,2.727,36.197,16.362,1683,3685
19:07:36,1784538456.36,12.4,0.2,6.3;0.0;4.0;0.0;9.2;0.0;58.2;0.0;92.9;0.0;87.0;0.0;62.2;0.0;41.4;0.0;12.0;3.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;14.4;1.0;1.0,11.1,2821.0,0.0,0.0,4.2,0.0,3.665,39.344,19.89,1681,3755
19:07:37,1784538457.361,11.6,0.1,7.3;0.0;36.7;1.0;15.3;0.0;26.0;0.0;76.8;1.0;90.8;0.0;51.0;0.0;43.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;15.0;0.0;1.0,11.1,2823.2,0.0,0.0,4.2,0.0,3.194,34.056,18.052,1647,3464
19:07:38,1784538458.361,12.5,0.2,1.1;0.0;59.0;1.0;46.0;0.0;15.5;0.0;92.0;0.0;81.8;0.0;62.0;0.0;15.3;0.0;2.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;13.3;1.0;0.0,11.1,2822.7,0.0,0.0,4.2,0.0,3.694,34.459,18.846,1672,3514
19:07:39,1784538459.361,12.3,0.2,6.3;0.0;49.0;2.0;36.4;0.0;20.2;0.0;89.9;0.0;80.8;0.0;57.6;0.0;22.4;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;18.2;1.0;1.0,11.1,2824.3,0.0,0.0,4.2,0.0,3.764,39.92,18.971,1652,3573
19:07:40,1784538460.361,12.7,0.1,4.2;1.0;14.0;2.0;83.8;0.0;5.1;0.0;76.8;0.0;90.0;0.0;54.0;0.0;48.5;0.0;5.0;3.1;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0,11.1,2832.5,0.0,0.0,4.27,0.0,2.826,42.093,21.868,1674,3622
19:07:41,1784538461.361,11.9,0.1,20.6;0.0;1.0;2.0;19.0;24.2;29.3;0.0;95.0;0.0;72.7;0.0;48.5;0.0;44.9;0.0;2.0;2.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.3;1.0;0.0,11.1,2828.2,0.0,0.0,4.27,0.0,2.707,38.845,18.957,1590,3419
