iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:21:37,1784539297.499,13.1,0.2,7.3;0.0;20.2;0.0;11.9;70.3;17.2;0.0;85.0;0.0;3.0;87.0;33.7;0.0;50.5;0.0;9.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0;2.0;0.0;1.0;6.2;2.0,11.5,2906.2,0.0,0.0,4.83,0.0,2.392,28.595,14.445,2105,4181
19:21:38,1784539298.499,14.0,0.1,6.2;0.0;18.4;0.0;72.0;0.0;20.4;64.0;90.0;0.0;3.0;96.0;35.0;0.0;15.8;0.0;2.0;4.0;2.0;1.0;1.0;2.0;1.0;4.0;1.0;0.0;0.0;0.0;2.0;2.0;4.3;2.0,11.5,2906.9,0.0,0.0,4.83,0.0,1.098,37.588,19.454,2104,4217
19:21:39,1784539299.5,12.5,0.2,21.3;0.0;27.0;0.0;16.3;0.0;21.8;63.0;79.0;0.0;4.0;89.0;48.0;0.0;14.3;0.0;3.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;4.3;1.0,11.5,2906.7,0.0,0.0,4.83,0.0,1.745,40.842,20.178,2105,4244
19:21:40,1784539300.5,14.0,0.1,11.6;0.0;41.6;0.0;78.0;0.0;26.5;0.0;20.4;69.0;6.0;86.9;35.7;0.0;21.2;0.0;7.1;6.0;7.0;3.1;2.0;0.0;2.0;1.0;3.0;4.0;0.0;2.0;6.0;1.0;4.2;2.0,11.5,2909.5,0.0,0.0,5.0,0.0,2.326,27.179,13.782,2103,4265
19:21:41,1784539301.5,12.4,0.2,7.3;0.0;60.2;0.0;57.0;0.0;34.3;0.0;3.0;93.0;3.0;90.0;32.0;0.0;3.0;0.0;2.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;3.3;1.0,11.5,2908.8,0.0,0.0,5.0,0.0,2.727,41.566,21.085,2107,4059
19:21:42,1784539302.5,14.0,0.1,7.3;0.0;9.1;0.0;45.9;0.0;43.4;0.0;2.0;94.0;2.0;88.0;23.5;39.4;54.0;0.0;6.0;2.0;3.0;2.0;3.0;2.0;2.0;1.0;4.0;2.0;3.0;3.0;0.0;0.0;5.3;1.0,11.5,2910.7,0.0,0.0,5.0,0.0,1.88,32.701,16.623,2107,4086
19:21:43,1784539303.5,13.0,0.1,14.7;0.0;34.3;0.0;14.0;0.0;44.0;0.0;35.4;53.0;12.1;79.2;14.3;29.0;56.0;0.0;5.1;4.1;3.0;2.0;0.0;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;0.0;5.3;1.0,11.5,2910.0,0.0,0.0,5.0,0.0,6.385,26.321,13.395,2104,4122
19:21:44,1784539304.5,12.2,0.2,5.2;0.0;9.9;0.0;42.4;0.0;26.3;0.0;92.0;0.0;4.0;87.0;46.1;4.0;55.0;0.0;3.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;4.3;0.0,11.5,2907.3,0.0,0.0,5.0,0.0,2.003,40.854,20.626,2102,4156
19:21:45,1784539305.501,14.6,0.1,14.7;0.0;50.5;0.0;16.3;0.0;72.0;0.0;67.3;0.0;17.8;79.8;32.0;22.8;48.5;0.0;7.0;2.0;5.1;2.1;2.0;0.0;0.0;1.0;5.0;3.9;1.0;2.0;1.0;1.0;9.2;2.0,11.5,2913.6,0.0,0.0,5.08,0.0,1.855,29.059,14.774,2107,3871
19:21:46,1784539306.501,12.0,0.2,12.4;0.0;58.6;0.0;22.4;0.0;53.1;0.0;82.8;0.0;11.0;83.8;13.9;0.0;33.3;0.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;3.2;1.0,11.5,2911.9,0.0,0.0,5.08,0.0,3.383,37.077,18.775,2105,3905
19:21:47,1784539307.501,14.0,0.1,9.3;0.0;40.4;0.0;64.6;0.0;49.5;0.0;93.1;0.0;75.3;6.0;19.0;0.0;63.3;0.0;3.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;3.0;2.0;2.0;3.0;0.0;0.0;7.4;1.0,11.5,2912.6,0.0,0.0,5.08,0.0,1.483,40.089,20.122,2103,3948
19:21:48,1784539308.501,13.5,0.2,6.4;4.0;60.0;0.0;39.8;0.0;31.3;0.0;87.8;0.0;76.0;0.0;56.1;0.0;39.0;0.0;7.0;2.0;4.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;7.2;2.0,11.5,2910.9,0.0,0.0,5.08,0.0,2.834,38.596,19.586,2102,4005
19:21:49,1784539309.501,12.7,0.2,2.1;0.0;29.3;0.0;4.0;0.0;39.0;0.0;92.0;0.0;92.9;0.0;68.0;0.0;54.5;0.0;3.0;2.0;3.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.3;1.0,11.5,2911.6,0.0,0.0,5.08,0.0,2.379,41.507,20.953,2104,3799
19:21:50,1784539310.501,14.2,0.1,20.0;4.0;10.1;62.6;16.2;1.0;25.0;0.0;91.9;0.0;82.0;0.0;62.4;0.0;17.0;0.0;10.1;8.0;4.1;4.1;5.0;1.0;5.0;2.0;3.0;2.0;2.0;4.0;1.0;0.0;7.2;3.0,11.5,2910.1,0.0,0.0,5.08,0.0,2.265,32.359,16.38,2106,3865
19:21:51,1784539311.501,13.1,0.1,16.7;21.0;2.0;15.8;12.2;0.0;13.4;0.0;86.9;6.0;89.0;0.0;73.7;0.0;60.4;0.0;5.1;3.0;4.0;1.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;4.3;0.0,11.5,2909.9,0.0,0.0,5.08,0.0,2.138,38.894,19.708,2104,3930
19:21:52,1784539312.502,15.4,0.1,3.1;37.0;7.1;0.0;35.4;0.0;63.4;1.0;1.0;97.0;93.9;1.0;61.2;0.0;30.3;0.0;6.1;7.1;10.0;5.0;5.0;2.0;0.0;0.0;2.0;5.0;3.0;3.0;1.0;5.0;5.3;1.0,11.5,2915.5,0.0,0.0,5.08,0.0,1.556,32.573,16.348,2105,3984
19:21:53,1784539313.502,13.4,0.1,31.6;0.0;6.1;0.0;25.0;0.0;65.7;0.0;1.0;97.0;84.8;0.0;37.6;0.0;47.0;0.0;6.1;6.0;4.0;3.0;1.0;2.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;5.3;1.0,11.5,2915.3,0.0,0.0,5.08,0.0,2.031,37.778,19.161,2105,3744
19:21:54,1784539314.502,13.0,0.1,28.1;0.0;49.5;0.0;5.1;0.0;52.0;0.0;5.0;92.0;91.0;0.0;62.6;0.0;16.2;0.0;5.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.2;0.0,11.5,2916.7,0.0,0.0,5.08,0.0,2.027,41.935,21.252,2100,3803
19:21:55,1784539315.502,11.8,0.2,6.3;0.0;58.6;0.0;2.0;0.0;56.4;0.0;12.0;77.0;87.1;0.0;47.5;0.0;15.3;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;4.3;2.0,11.6,2918.2,0.0,0.0,4.83,0.0,2.384,39.89,20.04,2101,3857
19:21:56,1784539316.502,12.5,0.2,2.1;0.0;65.7;0.0;9.0;0.0;19.0;0.0;2.0;96.0;95.0;0.0;72.4;0.0;24.2;0.0;1.0;0.0;2.9;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;3.3;0.0,11.6,2917.4,0.0,0.0,4.83,0.0,2.445,41.457,21.096,2104,3909
19:21:57,1784539317.502,13.3,0.2,0.0;0.0;1.0;0.0;93.9;0.0;86.7;0.0;1.0;99.0;75.5;0.0;26.0;0.0;20.8;0.0;2.0;2.0;3.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;8.2;0.0,11.6,2920.6,0.0,0.0,4.83,0.0,1.274,44.16,22.374,2104,3681
19:21:58,1784539318.503,12.5,0.2,10.4;0.0;1.0;0.0;32.7;2.0;35.0;0.0;0.0;97.0;88.0;0.0;71.0;0.0;41.4;0.0;10.1;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;4.4;0.0,11.6,2920.5,0.0,0.0,4.83,0.0,2.314,41.225,20.884,2104,3744
19:21:59,1784539319.503,12.9,0.1,54.5;0.0;16.0;0.0;97.0;0.0;22.2;1.0;2.0;97.0;41.4;32.3;9.1;0.0;24.2;0.0;5.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.3;2.0,11.6,2921.4,0.0,0.0,4.83,0.0,2.117,40.669,20.274,2104,3802
19:22:00,1784539320.503,12.3,0.2,88.8;0.0;0.0;0.0;83.0;0.0;9.9;0.0;0.0;94.0;2.0;85.3;5.0;0.0;7.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;5.3;0.0,11.6,2922.8,0.0,0.0,4.84,0.0,2.838,37.365,18.905,2104,3863
19:22:01,1784539321.503,12.4,0.1,35.1;0.0;1.0;0.0;62.0;0.0;2.0;0.0;1.0;93.1;0.0;96.0;2.0;0.0;29.0;62.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;4.3;0.0,11.6,2922.7,0.0,0.0,4.84,0.0,1.667,42.962,21.764,2108,3798
19:22:02,1784539322.503,12.4,0.1,2.1;4.0;12.0;0.0;92.0;0.0;2.0;0.0;7.0;87.0;19.0;66.7;6.1;0.0;33.7;52.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;1.1;1.0,11.6,2921.2,0.0,0.0,4.84,0.0,2.445,37.719,19.067,2104,3857
19:22:03,1784539323.503,13.0,0.2,9.2;8.9;30.7;56.6;1.0;0.0;7.1;0.0;96.0;0.0;3.0;98.0;47.0;0.0;45.1;0.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;4.3;0.0,11.6,2923.1,0.0,0.0,4.84,0.0,1.958,42.065,21.181,2105,3912
19:22:04,1784539324.503,13.1,0.1,1.0;8.0;53.5;0.0;45.5;0.0;0.0;0.0;3.0;98.0;14.1;73.0;14.1;0.0;88.8;0.0;2.0;4.0;0.0;1.0;1.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;3.3;1.0,11.6,2919.7,0.0,0.0,4.84,0.0,1.36,43.367,21.965,2104,3976
19:22:05,1784539325.504,12.2,0.2,0.0;8.0;11.1;0.0;21.0;0.0;27.3;0.0;0.0;94.9;91.1;0.0;75.5;0.0;49.5;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;4.3;0.0,11.6,2919.7,0.0,0.0,4.86,0.0,2.306,43.349,21.93,2103,3854
19:22:06,1784539326.504,12.6,0.1,6.2;5.0;0.0;0.0;93.0;0.0;87.1;0.0;1.0;94.0;76.5;0.0;26.3;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;5.3;1.0,11.5,2918.4,0.0,0.0,4.86,0.0,2.072,36.642,18.534,2102,3907
19:22:07,1784539327.504,12.6,0.1,0.0;0.0;50.0;0.0;18.2;0.0;95.0;0.0;2.0;91.9;87.9;0.0;34.7;0.0;12.1;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.2;2.0,11.6,2919.1,0.0,0.0,4.86,0.0,1.88,43.86,22.076,2102,3966
19:22:08,1784539328.504,12.1,0.2,0.0;0.0;19.2;0.0;9.1;0.0;48.0;0.0;12.0;81.2;85.9;0.0;53.5;0.0;58.0;0.0;7.0;2.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;6.3;0.0,11.6,2920.6,0.0,0.0,4.86,0.0,1.859,43.318,22.141,2107,4015
19:22:09,1784539329.504,13.0,0.1,3.2;0.0;2.0;0.0;48.0;0.0;57.6;0.0;13.1;80.6;87.0;0.0;59.6;0.0;46.0;0.0;5.9;1.0;1.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;1.0;4.3;0.0,11.6,2921.1,0.0,0.0,4.86,0.0,2.322,40.386,20.379,2104,4062
19:22:10,1784539330.504,12.7,0.1,1.0;0.0;30.0;0.0;86.0;1.0;36.0;0.0;99.0;0.0;88.8;0.0;30.7;0.0;13.3;0.0;6.1;2.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;1.0;1.0;3.3;0.0,11.6,2919.5,0.0,0.0,5.03,0.0,1.9,39.313,19.899,2103,3931
19:22:11,1784539331.505,12.2,0.1,1.1;0.0;19.0;0.0;18.2;0.0;40.0;0.0;92.0;0.0;86.1;0.0;69.7;0.0;48.0;0.0;5.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.3;2.0,11.6,2919.3,0.0,0.0,5.03,0.0,3.293,40.229,20.226,2102,3996
19:22:12,1784539332.505,12.8,0.1,8.2;0.0;30.3;0.0;17.0;4.0;22.2;0.0;51.0;45.5;85.9;0.0;54.5;0.0;71.7;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;4.3;0.0,11.6,2920.1,0.0,0.0,5.03,0.0,2.388,41.396,20.943,2104,4049
19:22:13,1784539333.505,12.8,0.1,0.0;0.0;9.0;0.0;87.9;1.0;1.0;0.0;13.9;78.8;92.0;0.0;72.0;0.0;33.0;0.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;1.0;6.4;0.0,11.6,2922.2,0.0,0.0,5.03,0.0,2.277,45.678,23.151,2105,4114
19:22:14,1784539334.505,12.8,0.1,4.2;0.0;74.0;0.0;17.0;0.0;3.0;0.0;1.0;93.0;96.0;0.0;85.0;0.0;14.1;0.0;3.0;1.0;1.0;3.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;7.4;1.0,11.5,2917.0,0.0,0.0,5.03,0.0,6.888,40.602,20.478,2106,4023
19:22:15,1784539335.505,12.9,0.1,1.0;0.0;45.5;0.0;1.0;0.0;67.6;0.0;2.0;96.0;46.0;46.0;40.0;0.0;50.5;0.0;4.0;2.0;1.0;1.0;0.0;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;3.3;0.0,11.5,2918.0,0.0,0.0,4.87,0.0,2.101,44.768,22.623,2104,4083
19:22:16,1784539336.505,13.0,0.1,0.0;0.0;0.0;0.0;91.1;0.0;98.0;0.0;0.0;99.0;0.0;99.0;11.2;0.0;8.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.1;2.0,11.6,2921.7,0.0,0.0,4.87,0.0,1.098,40.58,20.586,2105,4140
19:22:17,1784539337.505,12.8,0.1,19.4;0.0;2.0;0.0;46.5;1.0;33.0;57.4;0.0;96.0;2.0;91.8;33.0;0.0;11.1;0.0;1.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;2.2;1.0,11.6,2918.8,0.0,0.0,4.87,0.0,1.339,43.136,22.017,2103,4189
19:22:18,1784539338.506,12.1,0.1,10.4;0.0;69.7;0.0;76.8;0.0;1.0;11.0;70.7;12.9;8.0;83.3;14.1;0.0;9.0;0.0;2.0;3.0;1.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;5.3;0.0,11.5,2918.4,0.0,0.0,4.87,0.0,2.825,36.885,18.465,2104,4019
19:22:19,1784539339.506,12.2,0.1,6.3;0.0;69.3;0.0;72.3;1.0;1.0;0.0;93.0;0.0;4.0;87.9;27.3;0.0;12.1;0.0;2.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;3.2;2.0,11.5,2917.8,0.0,0.0,4.87,0.0,2.785,39.402,19.978,2104,4072
19:22:20,1784539340.506,13.1,0.0,0.0;0.0;13.1;0.0;97.0;0.0;70.7;0.0;83.8;0.0;1.0;98.0;28.7;0.0;12.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;4.3;1.0,11.5,2919.4,0.0,0.0,4.88,0.0,1.306,42.392,21.382,1986,4135
19:22:21,1784539341.506,13.3,0.1,0.0;0.0;0.0;0.0;47.5;0.0;90.1;0.0;83.8;1.0;0.0;98.0;44.4;0.0;42.0;0.0;2.0;2.0;4.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;2.2;0.0,11.5,2918.6,0.0,0.0,4.88,0.0,0.913,45.45,22.798,1793,4202
19:22:22,1784539342.507,12.0,0.2,5.2;0.0;0.0;0.0;61.0;0.0;30.6;0.0;94.0;0.0;89.1;1.0;69.7;0.0;21.4;0.0;2.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.1;1.0,11.6,2920.1,0.0,0.0,4.88,0.0,2.322,36.89,18.533,1541,4023
19:22:23,1784539343.507,12.1,0.2,0.0;0.0;0.0;0.0;46.5;0.0;50.0;0.0;97.0;0.0;93.0;0.0;80.0;0.0;10.2;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.2;0.0,11.5,2917.0,0.0,0.0,4.88,0.0,1.994,38.493,19.294,1319,4100
19:22:24,1784539344.507,12.2,0.2,10.2;0.0;42.0;0.0;39.8;0.0;36.4;0.0;89.8;0.0;78.4;0.0;46.0;0.0;29.3;0.0;1.0;2.0;3.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;3.2;0.0,11.5,2915.8,0.0,0.0,4.88,0.0,3.002,37.127,18.574,1101,4172
19:22:25,1784539345.507,12.1,0.2,1.0;0.0;91.1;0.0;2.0;0.0;8.0;0.0;90.2;1.0;95.0;0.0;81.8;0.0;5.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;2.2;0.0,11.5,2918.5,0.0,0.0,4.89,0.0,2.207,44.552,22.289,902,4240
19:22:26,1784539346.507,12.3,0.2,0.0;0.0;47.0;0.0;0.0;0.0;48.5;0.0;85.7;0.0;83.0;0.0;53.5;0.0;56.6;0.0;3.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;3.9;0.0;0.0;1.0;1.0;1.0;4.2;0.0,11.6,2920.4,0.0,0.0,4.89,0.0,2.572,37.313,18.737,675,4071
19:22:27,1784539347.507,12.8,0.1,2.1;0.0;1.0;0.0;13.0;1.0;77.0;0.0;93.9;1.0;85.0;0.0;63.0;0.0;55.1;0.0;5.9;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;0.0;4.3;0.0,11.5,2917.3,0.0,0.0,4.89,0.0,2.207,41.639,20.987,466,4140
19:22:28,1784539348.508,12.6,0.1,0.0;0.0;91.0;0.0;3.0;0.0;4.0;0.0;89.0;0.0;94.9;0.0;76.0;0.0;28.7;0.0;2.0;3.0;2.0;0.0;1.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;3.2;0.0,11.5,2918.4,0.0,0.0,4.89,0.0,1.45,44.768,22.541,262,4209
19:22:29,1784539349.508,12.2,0.2,1.0;1.0;0.0;0.0;33.0;0.0;82.2;0.0;82.0;0.0;94.9;0.0;70.0;0.0;9.2;0.0;4.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;5.3;1.0,11.6,2922.5,0.0,0.0,4.89,0.0,2.121,40.465,20.359,39,4287
19:22:30,1784539350.508,12.1,0.1,2.1;0.0;13.0;0.0;8.0;0.0;58.0;0.0;86.9;1.0;75.8;0.0;50.0;0.0;50.0;0.0;3.0;2.0;2.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;5.1;3.0;14.6;5.1,11.6,2925.4,0.0,0.0,4.98,0.0,2.051,35.627,20.2,3005,3740
19:22:31,1784539351.508,12.4,0.1,0.0;0.0;8.1;0.0;11.0;0.0;87.9;0.0;91.0;0.0;95.0;0.0;71.0;0.0;14.3;0.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;6.4;0.0,11.6,2923.8,0.0,0.0,4.98,0.0,1.88,42.622,21.331,3004,3795
19:22:32,1784539352.509,12.8,0.1,3.1;0.0;6.0;0.0;6.1;0.0;91.0;0.0;96.0;0.0;93.1;0.0;91.0;0.0;10.1;0.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.3;0.0,11.6,2922.0,0.0,0.0,4.98,0.0,1.896,42.274,21.467,3006,3863
19:22:33,1784539353.509,12.7,0.1,0.0;9.9;13.9;0.0;22.2;0.0;65.7;0.0;11.0;85.0;78.6;0.0;37.0;0.0;57.6;0.0;5.1;3.0;1.0;3.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;6.3;1.0,11.6,2922.5,0.0,0.0,4.98,0.0,2.15,40.944,20.735,3004,3930
19:22:34,1784539354.509,12.5,0.1,2.1;0.0;48.0;0.0;29.3;1.0;35.0;0.0;3.0;92.0;50.5;45.0;58.0;0.0;24.0;0.0;3.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.3;0.0,11.6,2925.1,0.0,0.0,4.98,0.0,2.183,39.936,20.049,3002,3729
19:22:35,1784539355.509,12.5,0.2,3.1;0.0;94.0;0.0;3.0;0.0;1.0;0.0;0.0;98.0;3.0;86.0;86.0;0.0;12.1;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;2.2;0.0,11.6,2927.9,0.0,0.0,4.98,0.0,3.293,39.628,20.087,3006,3785
19:22:36,1784539356.509,13.4,0.1,6.3;0.0;96.0;0.0;4.0;0.0;0.0;0.0;0.0;96.9;0.0;99.0;93.1;0.0;12.2;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;2.0;2.0;0.0;1.0;6.3;1.0,11.6,2925.7,0.0,0.0,4.98,0.0,1.605,42.743,21.618,3003,3846
19:22:37,1784539357.51,12.6,0.1,0.0;0.0;97.0;0.0;1.0;0.0;90.0;0.0;0.0;96.1;0.0;96.0;3.1;0.0;11.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.2;0.0,11.6,2924.0,0.0,0.0,4.98,0.0,1.761,42.682,21.751,3001,3889
19:22:38,1784539358.51,13.1,0.1,2.1;0.0;97.0;0.0;91.0;0.0;5.1;2.0;0.0;98.0;0.0;97.0;3.0;0.0;12.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;5.4;0.0,11.6,2925.4,0.0,0.0,4.98,0.0,1.892,45.053,22.488,3007,3651
19:22:39,1784539359.51,12.8,0.1,2.1;0.0;94.0;0.0;72.3;0.0;3.0;0.0;44.6;41.8;0.0;95.0;34.0;0.0;11.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.3;0.0,11.6,2924.6,0.0,0.0,4.98,0.0,2.007,41.523,20.986,2997,3686
19:22:40,1784539360.51,12.6,0.1,1.0;0.0;20.0;0.0;94.0;0.0;10.1;0.0;50.5;46.1;63.0;32.3;60.0;0.0;10.2;1.0;2.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;2.0;0.0;3.2;0.0,11.6,2925.2,0.0,0.0,4.98,0.0,1.716,44.585,22.529,3004,3708
19:22:41,1784539361.51,11.9,0.1,3.1;0.0;69.0;0.0;29.6;0.0;2.0;0.0;3.0;87.8;90.9;0.0;60.8;0.0;22.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.1;0.0,11.6,2927.4,0.0,0.0,4.98,0.0,1.921,32.482,16.675,3004,3746
19:22:42,1784539362.51,12.9,0.1,9.5;0.0;12.0;0.0;5.1;0.0;91.9;0.0;4.0;89.0;99.0;0.0;74.7;0.0;17.3;0.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.3;0.0,11.6,2926.2,0.0,0.0,4.98,0.0,1.515,42.022,21.061,3002,3513
19:22:43,1784539363.511,12.4,0.1,17.5;5.0;9.0;0.0;2.0;0.0;63.6;0.0;1.0;96.0;87.9;0.0;83.8;0.0;13.0;1.0;3.0;1.0;1.0;2.0;1.0;0.0;0.0;1.0;2.0;1.0;2.0;1.0;0.0;1.0;1.1;1.0,11.6,2923.5,0.0,0.0,4.98,0.0,1.482,41.916,21.16,3001,3543
19:22:44,1784539364.511,12.1,0.2,0.0;0.0;9.0;0.0;84.2;0.0;42.0;0.0;14.0;77.8;92.1;0.0;12.0;0.0;40.4;0.0;2.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;4.3;0.0,11.6,2923.9,0.0,0.0,4.98,0.0,6.928,39.009,19.78,3006,3573
19:22:45,1784539365.511,11.5,0.2,16.3;0.0;8.0;0.0;31.0;0.0;33.7;1.0;1.0;91.0;87.9;0.0;41.4;0.0;39.4;0.0;5.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;5.3;2.0,11.6,2928.0,0.0,0.0,4.82,0.0,2.457,37.755,18.955,3003,3605
19:22:46,1784539366.511,12.9,0.1,78.8;18.4;10.1;0.0;0.0;0.0;2.0;0.0;0.0;97.0;74.7;0.0;23.8;0.0;93.9;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;2.0;4.3;0.0,11.6,2925.1,0.0,0.0,4.82,0.0,1.536,41.147,20.689,3004,3385
19:22:47,1784539367.511,12.0,0.2,21.4;58.0;18.0;0.0;0.0;0.0;1.0;0.0;5.0;88.9;87.9;0.0;56.6;0.0;33.7;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;3.3;1.0,11.6,2927.6,0.0,0.0,4.82,0.0,2.314,41.952,21.367,3005,3427
19:22:48,1784539368.512,12.4,0.2,28.6;18.4;16.0;0.0;1.0;0.0;39.0;0.0;6.0;87.9;91.9;0.0;68.3;0.0;14.3;0.0;3.0;2.0;5.9;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;7.4;0.0,11.6,2926.6,0.0,0.0,4.82,0.0,1.74,41.587,20.737,3005,3464
